COLLEGE,INCOME,OVERAGE,LEFTOVER,HOUSE,HANDSET_PRICE,OVER_15MINS_CALLS_PER_MONTH,AVERAGE_CALL_DURATION,REPORTED_SATISFACTION,REPORTED_USAGE_LEVEL,CONSIDERING_CHANGE_OF_PLAN
one,122494,0,0,218011,705,4,11,sat,very_high,no
zero,149648,58,0,462736,811,5,8,unsat,very_little,considering
one,67835,0,8,990495,304,1,6,very_sat,high,no
one,154686,0,9,933975,736,0,4,very_sat,little,perhaps
zero,38519,0,89,356801,236,1,1,very_unsat,very_high,no
one,53083,76,11,551012,343,3,6,very_sat,little,no
one,141597,0,0,327213,860,0,1,avg,very_high,no
one,148856,149,13,850064,717,1,5,very_sat,little,never_thought
one,133869,0,0,337483,506,1,10,very_sat,little,no
one,107258,186,20,510723,805,18,5,sat,little,never_thought
zero,48400,0,13,185009,163,1,6,sat,high,perhaps
zero,140386,71,0,150372,742,5,13,very_sat,little,never_thought
zero,59023,0,55,501509,356,0,2,very_unsat,avg,considering
zero,107666,0,24,310732,672,0,10,avg,little,considering
zero,38379,169,34,305677,243,18,1,very_sat,little,considering
one,52157,85,31,331283,372,3,6,very_sat,very_high,actively_looking_into_it
one,139652,62,31,318364,659,4,1,very_sat,little,actively_looking_into_it
one,31623,0,7,667313,178,0,5,very_unsat,little,actively_looking_into_it
zero,23202,216,52,725422,189,17,2,very_unsat,very_high,perhaps
one,99598,176,61,205247,252,25,2,very_sat,very_little,considering
one,151402,184,54,608710,754,21,1,very_unsat,very_little,actively_looking_into_it
one,68504,236,21,708347,361,12,5,very_unsat,very_high,considering
zero,156451,0,7,226216,778,1,5,very_unsat,high,considering
one,26517,241,0,259773,147,24,15,very_unsat,very_high,actively_looking_into_it
one,46251,246,0,640537,252,3,15,sat,little,considering
one,141096,167,0,700433,661,11,13,very_sat,little,actively_looking_into_it
one,24598,45,59,272068,135,5,1,very_unsat,very_little,considering
one,28129,0,54,257327,249,0,2,very_sat,little,considering
zero,56749,191,27,441243,344,26,2,sat,little,considering
one,124797,0,19,359534,210,1,6,sat,very_high,actively_looking_into_it
one,149163,197,0,240833,147,24,15,very_sat,very_little,no
one,63275,0,77,254473,353,1,2,very_unsat,little,considering
zero,117018,194,0,177759,607,21,14,unsat,high,actively_looking_into_it
one,46148,155,0,386085,418,27,9,very_unsat,little,actively_looking_into_it
one,106322,46,20,311872,181,3,5,avg,very_little,considering
zero,75294,76,0,972214,256,4,11,very_unsat,very_little,actively_looking_into_it
one,57969,191,38,406354,317,19,1,very_unsat,little,no
one,39374,0,81,402812,135,1,1,very_unsat,little,considering
zero,47738,71,0,232091,199,3,13,avg,little,considering
one,141128,44,34,879664,809,4,2,very_unsat,very_little,actively_looking_into_it
one,62534,0,81,408647,399,1,2,avg,little,considering
zero,63972,49,65,214556,297,4,1,very_sat,very_high,no
one,30845,0,55,804149,175,1,1,very_unsat,little,no
one,42611,174,0,550487,209,12,12,very_sat,little,no
zero,67936,79,14,673957,339,4,5,unsat,little,never_thought
zero,51583,211,24,787946,259,21,4,very_unsat,little,perhaps
zero,145497,55,34,783830,341,3,1,avg,very_little,actively_looking_into_it
one,30119,50,0,358183,234,4,12,very_unsat,very_high,considering
zero,36749,63,18,732093,451,4,4,very_unsat,little,no
zero,86167,199,40,970198,359,16,2,very_sat,very_little,perhaps
zero,26426,0,0,402342,190,0,11,very_unsat,avg,actively_looking_into_it
one,112648,27,0,855868,496,5,11,very_sat,little,considering
one,55529,0,21,267625,299,1,5,unsat,very_high,considering
one,119536,50,13,733862,576,3,5,avg,very_little,no
one,88984,53,9,408202,385,4,14,avg,little,actively_looking_into_it
zero,68907,243,0,468774,298,26,8,very_unsat,little,perhaps
zero,130638,194,7,961207,614,27,5,very_unsat,little,actively_looking_into_it
one,149035,32,0,988929,734,3,8,sat,little,considering
zero,25237,0,0,261907,159,1,13,very_unsat,very_high,perhaps
zero,29766,189,9,172273,144,22,5,very_sat,very_high,considering
one,24661,198,56,274486,216,24,1,unsat,high,considering
zero,122437,0,0,256461,654,1,15,very_unsat,little,no
zero,42091,189,16,246983,216,10,4,very_unsat,little,considering
one,56792,211,0,243948,286,29,6,very_unsat,very_high,actively_looking_into_it
one,142463,0,19,327040,409,0,5,very_unsat,little,no
zero,47979,215,22,676907,196,4,6,very_sat,little,considering
zero,39123,171,0,426781,164,22,15,sat,very_little,considering
one,40182,79,0,678128,224,4,10,very_sat,little,considering
one,66568,60,0,203126,365,3,9,very_unsat,little,no
one,78389,192,8,633117,392,25,4,very_unsat,little,considering
one,20341,27,0,771578,554,4,15,sat,high,no
zero,135007,199,0,342731,441,15,14,avg,very_high,never_thought
zero,80432,0,22,443670,369,10,5,very_unsat,high,actively_looking_into_it
one,31966,53,30,515248,184,0,5,unsat,little,no
one,43045,76,7,560893,178,3,4,very_unsat,little,no
one,66210,194,0,523975,276,19,15,avg,very_little,actively_looking_into_it
one,43112,66,0,795262,375,5,11,unsat,little,considering
one,134101,0,21,260200,727,0,5,very_unsat,very_little,considering
one,157644,50,12,246973,537,4,4,avg,very_high,never_thought
one,64600,58,21,418291,280,3,5,very_unsat,little,considering
zero,24406,0,0,315538,303,1,12,very_sat,very_high,considering
zero,32916,54,6,991314,205,5,6,very_unsat,very_little,no
zero,157823,172,17,849514,497,28,5,very_sat,very_little,considering
zero,87663,69,11,683329,393,3,5,very_unsat,high,never_thought
zero,86590,212,17,240192,144,10,5,very_sat,very_little,actively_looking_into_it
one,130301,202,0,331995,898,3,14,very_sat,very_little,actively_looking_into_it
one,122054,147,66,496863,700,18,1,very_unsat,little,considering
zero,47280,0,0,254751,146,1,15,avg,little,never_thought
zero,49154,0,43,951530,276,0,1,unsat,very_little,considering
zero,24119,209,56,327344,207,4,2,very_unsat,very_little,actively_looking_into_it
zero,66535,177,0,838754,391,0,13,avg,very_little,considering
one,139275,167,34,462425,845,15,2,very_unsat,avg,perhaps
one,50467,49,78,957237,323,5,1,very_sat,little,actively_looking_into_it
zero,33911,51,0,622770,213,4,4,very_unsat,little,considering
zero,29616,45,10,536356,156,4,6,very_sat,little,no
zero,107621,0,34,396761,726,1,6,very_sat,very_high,no
one,77961,205,0,839613,382,24,13,very_sat,avg,no
zero,24921,97,26,183334,194,3,1,very_sat,little,considering
zero,23853,202,0,446788,210,28,12,very_sat,little,never_thought
zero,46647,66,0,310766,171,4,15,very_unsat,high,actively_looking_into_it
zero,39028,0,35,834824,159,3,2,very_unsat,very_high,no
one,77235,188,0,344904,252,25,13,very_sat,very_little,considering
zero,102251,61,0,436908,599,5,14,very_sat,high,no
zero,81631,59,48,326554,358,22,1,avg,very_high,considering
one,156695,0,7,328459,532,21,4,unsat,little,no
zero,59654,0,22,218000,304,0,4,unsat,little,actively_looking_into_it
zero,28483,219,39,237307,245,14,1,unsat,little,actively_looking_into_it
one,32830,0,78,351031,142,1,1,very_sat,very_high,considering
zero,153907,0,6,288659,809,1,6,very_unsat,very_high,actively_looking_into_it
one,32164,0,42,235159,225,1,13,unsat,high,considering
one,63214,53,70,429844,253,4,2,very_unsat,very_little,no
one,30957,0,55,728124,206,4,1,very_unsat,high,actively_looking_into_it
zero,131362,194,48,864420,687,21,2,very_unsat,very_high,no
one,68122,212,0,244491,271,16,9,very_unsat,very_little,actively_looking_into_it
zero,28230,40,0,225864,228,4,10,very_sat,little,considering
one,62157,53,14,811391,397,5,6,very_unsat,little,considering
one,71460,245,13,849935,338,28,6,sat,little,perhaps
zero,24596,214,43,539524,214,10,1,very_sat,high,no
zero,102397,198,7,182675,539,21,5,unsat,avg,actively_looking_into_it
one,82971,0,24,278936,357,0,4,very_unsat,little,considering
zero,52970,190,0,305756,380,12,10,unsat,little,considering
one,86241,230,10,264571,297,26,5,unsat,very_little,considering
one,114130,0,87,198814,856,0,1,very_unsat,very_high,considering
zero,86613,63,20,620159,272,4,5,very_unsat,very_little,perhaps
one,82650,200,10,796610,369,29,5,very_unsat,very_little,considering
zero,99174,0,0,233629,349,0,11,sat,very_little,no
zero,96112,162,0,227268,324,16,15,very_unsat,little,actively_looking_into_it
one,57407,227,18,520106,363,22,4,very_sat,high,considering
one,104980,43,88,579467,745,1,2,very_unsat,little,considering
one,106796,68,0,463851,648,3,15,very_unsat,little,no
zero,43803,0,0,800811,164,1,12,avg,very_high,perhaps
one,119345,223,24,272830,771,21,14,very_unsat,little,considering
zero,150630,217,13,941505,652,11,4,very_unsat,high,never_thought
one,62566,134,0,526100,367,27,9,very_sat,little,no
zero,52901,0,0,685181,771,0,10,very_unsat,very_little,no
zero,20544,227,13,190178,317,21,4,very_unsat,very_little,no
one,33715,0,76,208811,202,1,2,very_unsat,little,actively_looking_into_it
one,100371,0,0,768774,636,0,9,unsat,very_high,no
zero,130952,68,57,932717,663,5,2,very_unsat,little,considering
zero,99457,51,72,222344,346,4,10,avg,very_high,considering
zero,68853,35,0,262400,376,4,4,very_unsat,very_little,considering
one,36415,0,0,920035,159,1,9,unsat,very_high,actively_looking_into_it
one,29923,219,78,156574,142,16,10,very_sat,very_little,considering
zero,51252,165,12,173320,290,27,13,very_sat,high,never_thought
one,45297,256,33,303868,149,20,1,very_unsat,avg,actively_looking_into_it
zero,26435,38,0,704669,164,5,15,unsat,very_high,considering
one,138892,211,21,685967,444,19,6,unsat,avg,actively_looking_into_it
one,64548,0,0,256700,383,0,14,avg,very_high,actively_looking_into_it
zero,96645,0,39,201543,573,1,13,very_sat,very_little,never_thought
zero,139103,54,18,656163,894,3,4,very_sat,very_high,actively_looking_into_it
zero,139208,30,13,619840,583,3,6,very_sat,very_high,considering
zero,105687,0,11,705033,549,0,2,very_sat,very_little,considering
one,48357,0,0,311162,232,1,10,very_sat,very_high,considering
one,22355,184,69,478013,228,21,1,very_unsat,high,perhaps
one,50613,85,11,376651,263,3,5,very_unsat,very_little,considering
one,104287,186,20,210835,723,24,6,very_unsat,very_little,no
zero,155465,0,21,182984,620,0,6,sat,very_high,never_thought
zero,87123,61,0,259368,233,3,4,very_sat,very_little,no
zero,135502,47,10,576699,429,3,6,very_sat,little,never_thought
one,154811,144,83,241588,798,11,2,sat,avg,no
one,124209,63,5,892001,886,5,6,sat,little,considering
zero,158101,66,0,153347,358,4,12,very_unsat,very_little,actively_looking_into_it
zero,101746,0,7,223810,748,1,6,very_sat,little,actively_looking_into_it
zero,153456,47,32,470244,758,4,2,very_sat,high,never_thought
zero,118439,163,15,431797,853,16,6,unsat,very_little,considering
one,140110,41,0,263558,470,3,1,very_unsat,high,considering
zero,140120,0,75,209902,824,26,1,avg,high,never_thought
zero,81283,151,7,607368,319,28,4,unsat,very_little,actively_looking_into_it
one,106401,149,0,206641,284,16,9,very_unsat,very_little,actively_looking_into_it
zero,74253,245,0,864476,289,12,8,unsat,little,considering
zero,118872,0,47,459720,877,0,2,avg,very_little,actively_looking_into_it
one,29941,82,0,337834,190,0,10,very_sat,very_high,considering
zero,34527,52,57,328420,160,3,1,unsat,little,considering
zero,42214,0,0,234243,211,1,14,very_sat,little,actively_looking_into_it
one,100637,0,21,708692,596,0,5,very_sat,very_little,considering
zero,26615,208,81,300831,206,20,1,very_unsat,high,no
one,23484,206,87,739409,241,25,2,unsat,little,considering
zero,60007,77,26,209888,369,5,1,very_sat,little,no
one,30321,145,0,274254,172,22,9,very_unsat,very_little,considering
one,69957,240,16,956392,345,17,5,very_sat,little,never_thought
one,96674,0,70,480030,329,1,2,very_sat,very_high,perhaps
one,97421,0,65,617345,329,1,1,very_unsat,very_high,actively_looking_into_it
zero,132258,52,0,235213,496,5,11,very_unsat,very_little,no
zero,63171,0,7,232477,288,0,4,very_sat,little,considering
one,54675,213,72,529182,318,1,1,unsat,avg,considering
one,20975,0,18,978899,197,1,6,very_sat,little,never_thought
one,70358,66,6,183463,295,5,6,very_sat,little,perhaps
one,108377,73,0,415865,367,5,13,very_unsat,very_little,considering
zero,66147,0,0,323187,321,1,13,unsat,very_high,considering
zero,135089,0,45,896674,798,0,2,sat,very_high,no
zero,138072,0,21,643323,627,0,5,very_unsat,little,considering
zero,80949,54,58,883143,360,5,1,very_unsat,very_high,no
zero,27266,71,0,293557,702,4,6,very_unsat,little,perhaps
zero,35136,0,16,473864,822,5,4,very_sat,little,actively_looking_into_it
one,99957,0,36,506275,319,1,2,very_sat,very_little,no
zero,57896,32,14,226634,353,1,6,unsat,avg,actively_looking_into_it
one,86651,160,27,643773,397,14,2,unsat,very_high,no
zero,34332,0,7,976969,135,1,5,unsat,little,never_thought
one,85941,0,0,545487,258,1,10,avg,very_high,considering
zero,21401,230,8,267452,182,10,5,very_unsat,very_high,no
zero,67178,223,7,482102,352,13,2,very_sat,little,actively_looking_into_it
one,146377,74,19,719355,603,4,5,very_sat,little,never_thought
zero,127353,0,58,265776,610,14,2,very_unsat,very_high,considering
one,49787,199,60,656516,163,11,1,very_sat,avg,considering
one,41766,139,11,789643,271,29,5,unsat,very_high,considering
one,137241,27,69,879129,673,5,2,very_unsat,very_high,actively_looking_into_it
one,68166,68,80,936581,324,4,2,unsat,very_little,never_thought
one,72115,42,0,769223,230,3,14,very_unsat,very_high,no
one,159904,227,67,477339,889,23,1,very_unsat,avg,actively_looking_into_it
zero,36838,0,0,968718,192,1,5,very_sat,very_little,no
zero,25969,0,22,938549,234,1,5,avg,little,never_thought
one,56551,185,0,818943,267,26,1,very_unsat,little,actively_looking_into_it
one,40750,200,71,283641,209,16,1,unsat,little,actively_looking_into_it
zero,153636,218,11,178629,547,16,4,sat,little,considering
zero,147963,136,24,365970,331,22,6,very_sat,little,actively_looking_into_it
zero,114931,0,72,441233,617,0,1,very_unsat,very_high,considering
one,103156,72,13,158205,429,5,5,unsat,avg,no
one,55409,0,72,364541,302,1,2,very_sat,little,no
one,141947,183,43,340596,602,19,2,very_unsat,avg,actively_looking_into_it
one,95548,73,70,326275,364,11,2,very_unsat,high,never_thought
one,47222,0,0,617656,222,0,9,very_sat,very_little,actively_looking_into_it
zero,115682,0,0,801864,762,1,10,very_unsat,little,never_thought
one,26892,230,18,702991,155,20,6,very_unsat,high,actively_looking_into_it
zero,35480,0,41,919009,203,0,2,very_sat,little,no
zero,152213,0,29,200882,498,0,2,very_unsat,little,considering
one,114708,160,54,405991,544,28,1,very_sat,very_high,considering
zero,61450,67,82,179205,335,3,2,very_unsat,very_high,never_thought
one,55467,249,16,393098,400,20,4,very_sat,little,perhaps
one,83451,0,0,954181,395,1,9,very_sat,little,never_thought
zero,50982,0,70,150820,257,18,1,avg,avg,never_thought
one,47474,0,7,792231,233,0,4,very_sat,avg,no
zero,89350,44,0,246792,326,4,15,very_unsat,very_little,considering
zero,118589,0,0,418512,592,1,5,avg,high,no
one,60550,47,0,275045,319,5,14,avg,little,actively_looking_into_it
one,129046,0,0,395129,539,16,13,unsat,very_little,never_thought
zero,37828,0,0,355727,138,3,14,very_sat,very_high,considering
one,75295,0,0,942279,397,0,10,unsat,little,actively_looking_into_it
zero,26063,0,0,169269,157,1,4,avg,little,considering
one,90696,48,24,159360,302,3,5,very_sat,very_little,actively_looking_into_it
one,55998,0,57,760896,330,0,15,unsat,very_high,never_thought
one,123059,162,17,309201,813,27,5,avg,little,actively_looking_into_it
zero,84795,0,14,914009,302,1,5,sat,little,no
one,62650,71,0,783468,277,5,15,very_sat,high,considering
zero,89067,0,70,351820,383,0,1,avg,little,considering
zero,43230,71,7,829995,244,5,5,very_unsat,very_little,considering
zero,50068,0,85,906586,382,0,2,very_unsat,very_high,considering
one,73074,0,52,524928,308,0,1,very_unsat,high,considering
one,159767,230,41,962320,876,21,1,avg,very_high,actively_looking_into_it
one,41234,0,0,409205,218,0,10,very_unsat,avg,no
zero,41791,160,0,800394,162,28,10,very_sat,very_high,no
zero,63074,59,38,605267,626,5,1,very_sat,very_high,considering
zero,119878,224,72,801366,618,12,1,very_sat,very_high,actively_looking_into_it
zero,43302,63,20,408099,133,0,6,unsat,little,never_thought
zero,23539,0,11,851271,245,0,5,very_sat,little,never_thought
one,82621,67,65,245346,284,4,2,unsat,very_little,no
zero,41715,66,0,265953,153,5,14,very_sat,very_high,considering
zero,149316,0,60,185779,556,1,2,very_unsat,very_little,considering
zero,60471,0,0,171292,411,1,13,very_unsat,high,perhaps
zero,28703,0,7,488742,188,1,1,unsat,very_high,perhaps
zero,76843,47,75,668033,369,3,2,very_sat,very_little,actively_looking_into_it
one,49461,158,18,465624,195,28,4,very_sat,little,actively_looking_into_it
zero,124376,187,42,220929,513,20,2,sat,very_high,actively_looking_into_it
zero,88713,0,70,587559,319,0,2,very_unsat,little,considering
one,87835,208,0,338176,327,15,14,unsat,very_high,actively_looking_into_it
zero,33003,202,18,181557,246,12,6,avg,little,actively_looking_into_it
zero,137801,45,0,329814,707,5,13,very_sat,little,considering
one,54580,0,42,278292,299,3,2,very_sat,very_high,actively_looking_into_it
one,25985,0,11,687598,163,0,5,very_unsat,very_high,actively_looking_into_it
one,87011,72,22,252212,302,3,12,very_sat,very_high,no
zero,130001,240,15,837350,807,25,11,very_sat,very_little,no
one,146291,45,0,195169,694,21,10,avg,little,considering
zero,62479,38,0,226829,349,1,14,unsat,very_high,actively_looking_into_it
one,153016,52,9,829450,887,3,4,sat,little,never_thought
one,119311,0,15,181195,887,0,4,avg,high,no
one,71237,184,9,778317,382,13,6,very_unsat,little,considering
zero,101894,120,18,254319,869,21,1,sat,very_little,actively_looking_into_it
zero,49410,82,11,462506,137,5,6,very_unsat,very_high,considering
one,41817,192,0,163826,244,1,14,very_unsat,high,never_thought
one,88671,242,28,239559,431,10,1,very_sat,little,considering
one,92855,182,0,218592,251,12,12,unsat,little,considering
zero,139512,79,10,564615,526,4,4,very_unsat,little,never_thought
zero,56667,72,0,879863,294,3,14,very_unsat,very_high,no
zero,154469,0,0,365612,793,0,8,very_unsat,very_high,actively_looking_into_it
one,72369,0,23,438318,389,1,4,avg,avg,actively_looking_into_it
one,145533,158,40,211392,248,26,4,very_sat,very_high,perhaps
zero,26730,180,44,209632,186,5,2,very_sat,very_little,actively_looking_into_it
one,111535,191,9,600582,565,28,4,very_unsat,little,actively_looking_into_it
one,96719,0,62,290915,398,4,2,very_sat,very_little,perhaps
one,90554,45,58,185362,389,4,2,very_unsat,little,no
zero,147214,173,0,215937,897,27,13,very_unsat,very_little,actively_looking_into_it
zero,51244,0,45,175737,384,0,2,very_unsat,little,actively_looking_into_it
one,31129,0,0,231612,219,1,9,very_unsat,little,considering
one,93467,0,60,170411,298,1,1,very_sat,high,considering
one,134383,57,18,229056,441,5,1,very_unsat,little,no
zero,36129,0,0,620770,176,0,10,very_sat,very_high,actively_looking_into_it
zero,123095,226,14,221948,594,12,13,very_unsat,very_little,never_thought
zero,111494,56,53,324957,774,3,1,very_unsat,very_high,perhaps
zero,34608,0,8,201911,135,0,4,unsat,little,actively_looking_into_it
one,78585,41,52,216524,295,4,2,very_unsat,very_little,no
zero,30080,0,0,476181,243,0,13,very_sat,little,considering
zero,158850,0,27,209305,532,1,2,very_unsat,very_high,never_thought
zero,69190,0,75,286811,341,0,2,very_sat,very_high,actively_looking_into_it
zero,150324,188,18,565024,446,1,1,unsat,very_high,considering
one,104224,0,86,274453,547,1,1,very_sat,little,actively_looking_into_it
zero,30130,224,40,276663,172,28,1,avg,little,actively_looking_into_it
one,97475,0,10,983850,371,0,4,very_sat,very_little,considering
one,46625,62,0,181947,134,3,10,unsat,little,no
one,82680,55,0,577779,737,4,11,very_sat,very_little,actively_looking_into_it
one,20243,64,5,832270,231,5,5,very_unsat,high,actively_looking_into_it
one,117987,0,0,909803,667,0,8,very_unsat,very_high,considering
zero,84786,0,19,461748,357,1,5,very_unsat,very_little,no
one,37503,0,19,438227,556,1,5,unsat,avg,no
one,34118,56,24,894340,196,5,5,very_unsat,very_high,actively_looking_into_it
zero,39776,0,32,155892,236,0,2,very_sat,very_little,actively_looking_into_it
zero,72790,0,24,693256,252,1,4,unsat,very_high,considering
zero,72152,0,0,327659,273,0,15,very_unsat,little,no
zero,98978,0,74,587323,294,0,1,very_unsat,little,considering
zero,36617,217,27,394446,200,25,1,very_sat,little,considering
zero,159716,0,52,613029,872,0,2,very_unsat,very_high,actively_looking_into_it
zero,27592,64,8,777502,146,3,5,very_unsat,little,never_thought
zero,59259,182,0,218383,383,13,9,very_sat,little,no
one,143424,0,40,448696,766,26,2,very_sat,little,considering
zero,71727,229,18,804618,277,10,4,very_sat,little,perhaps
one,144835,193,17,180698,677,29,4,avg,very_high,considering
zero,114347,217,75,520169,742,26,1,very_unsat,very_little,considering
one,117719,166,51,645017,788,18,2,very_sat,high,actively_looking_into_it
zero,24837,73,20,623534,218,15,1,avg,very_high,considering
one,47167,57,0,698119,137,3,15,very_sat,very_high,no
zero,74611,0,0,556638,353,0,13,unsat,high,considering
one,42241,202,0,761343,175,18,12,very_sat,very_little,no
zero,53861,88,11,390176,315,3,6,unsat,little,perhaps
zero,143904,51,52,183639,448,1,8,very_sat,avg,considering
one,35952,0,24,572620,218,3,4,very_sat,little,actively_looking_into_it
zero,129108,43,13,260009,747,5,4,very_sat,very_high,considering
one,118037,206,56,277143,886,23,9,avg,little,actively_looking_into_it
one,46768,186,0,202094,130,27,9,very_unsat,avg,actively_looking_into_it
zero,133156,0,0,317265,437,0,15,very_unsat,little,no
zero,49829,0,21,643037,192,1,4,very_sat,little,considering
one,64076,45,87,249393,357,3,2,very_unsat,little,actively_looking_into_it
zero,32285,0,6,208155,238,0,9,very_sat,very_high,no
one,156211,190,0,179411,454,17,13,unsat,very_high,actively_looking_into_it
zero,22092,0,78,285269,219,1,2,very_unsat,very_little,actively_looking_into_it
one,60794,257,0,386650,389,10,11,very_sat,very_high,no
zero,59588,78,0,858419,267,4,13,unsat,little,perhaps
zero,113134,198,24,656405,498,0,6,very_sat,little,no
one,95799,55,52,743231,147,3,2,very_sat,very_little,actively_looking_into_it
one,36870,46,0,745996,165,4,10,very_unsat,high,perhaps
zero,68869,209,12,388041,389,25,6,unsat,very_little,considering
one,28198,60,20,254475,316,5,5,very_unsat,very_little,considering
one,68361,188,0,466854,332,25,14,very_sat,very_little,never_thought
zero,87355,75,69,238371,268,4,1,very_unsat,little,considering
zero,29182,0,0,405188,187,15,14,unsat,avg,perhaps
zero,69043,68,66,158894,328,5,2,unsat,very_high,considering
zero,23231,0,24,536428,174,1,4,very_sat,high,never_thought
one,40683,0,0,545302,170,3,8,avg,little,considering
one,58498,196,19,679872,391,23,6,very_unsat,very_little,actively_looking_into_it
zero,129916,224,0,340852,400,26,11,avg,little,considering
one,38643,0,23,263256,240,4,4,very_sat,very_little,considering
zero,32801,0,69,229081,237,0,2,unsat,high,actively_looking_into_it
one,133100,188,67,167931,808,0,2,very_sat,very_little,considering
zero,35620,50,11,154687,173,5,4,unsat,little,considering
one,117188,0,0,963775,599,1,10,very_sat,very_little,actively_looking_into_it
one,22876,75,0,257844,149,5,4,very_unsat,very_little,considering
one,30626,182,7,597844,170,29,5,very_unsat,little,considering
one,113343,218,18,165688,804,12,6,avg,avg,considering
one,130450,0,0,289832,548,1,11,unsat,very_high,considering
zero,76420,275,0,444233,271,11,14,very_unsat,very_little,no
one,124498,0,0,368500,501,0,12,very_unsat,very_high,actively_looking_into_it
one,72475,0,0,288851,302,0,1,very_unsat,very_high,no
zero,131282,0,0,167124,726,4,13,avg,little,considering
zero,157643,40,15,199125,628,3,4,unsat,very_little,no
one,86514,0,0,298403,824,0,13,very_unsat,little,never_thought
one,139334,38,41,378749,705,4,2,very_sat,very_little,considering
one,143094,178,17,612708,782,20,4,avg,very_little,considering
zero,50511,0,85,654655,297,1,2,very_unsat,very_little,considering
one,20998,67,84,444478,880,4,1,very_unsat,little,actively_looking_into_it
one,27770,0,86,568357,181,0,2,sat,little,perhaps
zero,61561,0,5,232460,252,1,4,unsat,very_little,never_thought
one,144164,43,7,675201,436,4,2,unsat,very_little,actively_looking_into_it
zero,125364,0,19,179098,829,0,4,very_sat,very_little,considering
one,33760,66,89,193241,189,3,2,very_sat,very_high,no
zero,64847,200,10,480179,317,22,4,very_sat,little,considering
one,75947,0,0,721881,393,1,14,unsat,very_little,considering
zero,130374,151,30,622807,651,23,1,very_sat,very_high,considering
zero,148569,0,0,177265,632,0,13,very_unsat,little,actively_looking_into_it
zero,33477,0,11,292825,159,20,4,very_sat,very_high,considering
one,42200,201,44,374435,237,23,2,very_unsat,little,never_thought
one,92883,177,34,173505,353,17,1,very_unsat,very_little,never_thought
zero,133072,215,21,712421,816,29,6,very_unsat,little,actively_looking_into_it
zero,109992,58,71,981614,437,3,1,unsat,very_high,considering
one,90357,74,65,507484,335,4,1,very_unsat,very_high,actively_looking_into_it
zero,83906,0,24,907035,353,0,6,very_sat,little,actively_looking_into_it
zero,20157,54,0,191173,195,3,13,very_sat,very_little,no
one,31239,207,15,605757,168,10,1,very_unsat,little,considering
zero,42707,0,7,500893,168,0,4,sat,very_little,actively_looking_into_it
zero,120171,78,15,741416,549,3,4,very_unsat,little,no
zero,31079,200,40,755462,181,20,11,unsat,little,actively_looking_into_it
zero,25957,67,40,197754,185,4,1,unsat,very_high,actively_looking_into_it
one,107633,75,0,878253,894,5,13,very_unsat,little,perhaps
zero,43486,192,10,929272,183,11,12,very_sat,very_little,actively_looking_into_it
one,135882,0,61,409952,731,1,4,very_sat,very_high,perhaps
zero,148334,174,13,166840,505,11,4,very_unsat,very_high,never_thought
zero,20999,0,80,335638,237,1,2,unsat,little,actively_looking_into_it
one,113278,0,21,460460,496,1,6,very_unsat,very_high,actively_looking_into_it
zero,60940,0,0,952229,331,0,15,very_unsat,little,perhaps
one,28156,71,5,199278,225,3,6,very_unsat,very_little,no
zero,20200,65,21,221204,182,3,8,very_unsat,high,considering
one,37936,169,58,287446,230,23,2,very_sat,little,considering
zero,107739,49,52,574797,631,4,2,very_unsat,very_high,no
one,20012,246,9,273263,234,0,5,very_unsat,little,never_thought
zero,29372,168,8,339196,159,22,5,very_unsat,very_little,considering
one,142148,187,10,421574,842,22,5,very_unsat,very_high,actively_looking_into_it
one,36529,72,83,446389,239,3,2,unsat,very_little,never_thought
one,150187,70,54,462748,808,5,5,very_unsat,little,considering
zero,88401,0,42,603702,384,0,15,very_unsat,little,considering
zero,37747,0,0,646983,162,1,10,very_unsat,little,actively_looking_into_it
one,94715,207,0,292567,343,29,4,avg,little,considering
zero,119082,0,26,233649,854,0,2,very_unsat,very_high,considering
zero,150056,52,80,635011,605,5,1,very_unsat,avg,considering
one,48573,227,0,610346,144,11,10,very_unsat,high,actively_looking_into_it
one,124242,45,0,259392,572,3,8,avg,little,considering
one,49573,217,19,367866,188,23,6,very_sat,little,never_thought
zero,152126,0,20,732829,145,0,6,avg,high,considering
one,112036,0,10,658551,730,1,5,very_unsat,high,considering
one,32595,0,0,864838,210,0,15,very_sat,little,no
zero,29941,66,62,957745,184,4,2,very_sat,little,no
one,20429,195,78,485286,176,10,2,very_sat,very_little,actively_looking_into_it
one,42393,248,0,183465,210,21,11,very_sat,little,considering
zero,101257,222,24,208490,892,22,6,very_sat,very_high,no
zero,21927,66,87,625875,241,1,1,very_unsat,very_high,never_thought
zero,44610,0,45,988767,243,0,1,very_unsat,little,no
zero,20752,191,0,151681,243,28,13,very_sat,very_high,perhaps
one,137660,80,39,226985,660,5,1,very_unsat,little,never_thought
zero,149635,169,0,936768,579,10,14,very_unsat,very_little,perhaps
zero,78959,0,17,705308,321,1,6,avg,very_high,actively_looking_into_it
one,142012,47,28,369703,853,5,2,very_unsat,little,considering
zero,76104,57,0,589977,305,3,12,unsat,little,actively_looking_into_it
one,74047,68,19,471403,254,3,5,very_sat,little,actively_looking_into_it
zero,37941,0,0,949769,195,1,14,very_sat,little,considering
zero,157701,206,68,886080,840,15,2,avg,very_high,never_thought
zero,157215,194,0,477844,625,17,2,very_unsat,little,never_thought
